month,kind,pred_vol_m,realized,z
2023-02-28,random,0.0630524411282343,0.00019876919423693405,0.0031524424856554374
2023-02-28,random,0.06639520192715942,0.019068025808036532,0.28718981574836694
2023-02-28,random,0.061443930712826146,-0.015511803084128523,-0.25245460217424703
2023-02-28,random,0.05796293845845166,0.011058863872554357,0.1907919813361679
2023-02-28,random,0.06363456476908723,0.03306768213662073,0.5196496944170904
2023-02-28,random,0.06564733505315254,0.009561134242794866,0.1456439051951389
2023-02-28,random,0.06041910557792102,-0.0034111829547785067,-0.0564586801169903
2023-02-28,random,0.063961955878366,-0.014209115779096846,-0.22214948845713497
2023-02-28,random,0.06531765127445129,0.01578921310805212,0.24172965193909232
2023-02-28,random,0.0656259208892073,0.021253112824235164,0.32385241283113797
2023-02-28,random,0.07080065077650503,0.010574375056473274,0.14935420706588118
2023-02-28,random,0.06023236639531867,-0.0053313300089782275,-0.08851271049168981
2023-02-28,random,0.06542578522995209,0.01583242243612041,0.24199056045677061
2023-02-28,random,0.061300254138166546,-0.0027840829146629064,-0.04541715126315424
2023-02-28,random,0.059493248287732246,0.010090892710267562,0.1696140822814737
2023-02-28,random,0.061879578630469445,-0.012314022720811208,-0.19899978301965676
2023-02-28,random,0.06774102633661701,-0.0024737422186162684,-0.03651763713061876
2023-02-28,random,0.05951990780969321,0.010653890677241443,0.17899709642202077
2023-02-28,random,0.06184512835067047,0.02819626039079876,0.4559172426795211
2023-02-28,random,0.06693085386018457,0.0028683697404304786,0.042855717131927956
2023-02-28,random,0.06335445725574046,0.009940389350280347,0.15690118392387714
2023-02-28,random,0.0634123223693766,0.001805977265279799,0.028479910493736316
2023-02-28,random,0.06965438618579976,-0.009079128805830014,-0.1303453996653114
2023-02-28,random,0.06237801247386639,0.00820717347365162,0.13157157703750277
2023-02-28,random,0.0633128267285289,-0.011577316816512155,-0.18285894683162818
2023-02-28,random,0.06491303165679331,0.002262967458414955,0.03486152781123619
2023-02-28,random,0.06526110878843791,0.0029407563661111523,0.04506139139689511
2023-02-28,random,0.06885067333415958,-0.0015068956083206509,-0.02188643241013911
2023-02-28,random,0.0645483203642621,0.02057057998919877,0.3186849769771531
2023-02-28,random,0.06858488101061726,0.011348808972788574,0.16547100185289706
2023-02-28,random,0.06915288844850531,-0.010520929967281807,-0.1521401376475578
2023-02-28,random,0.06216932866882265,0.009422186024389038,0.1515568243398803
2023-02-28,random,0.06538959942410401,-0.013500364317799902,-0.20646042240202772
2023-02-28,random,0.06464601008319189,-0.008927509912355056,-0.1380983899991104
2023-02-28,random,0.06313568320143643,-0.01016408850619815,-0.1609880180399616
2023-02-28,random,0.06686602562656892,0.018458192181350763,0.2760473948973047
2023-02-28,random,0.06765746520691945,-0.0019505071002660168,-0.028829148332718425
2023-02-28,random,0.06535785628917914,0.008463231695635025,0.1294906561529348
2023-02-28,random,0.06370590010795898,-0.008554743222264759,-0.1342849439026447
2023-02-28,random,0.06958923165964827,-0.014494101688817929,-0.2082808121766118
2023-02-28,random,0.06579169258667175,-0.009319379179444866,-0.14164978606026637
2023-02-28,random,0.06581177951922201,-0.00495586557271416,-0.0753036251096458
2023-02-28,random,0.06063337394560806,-0.004033299334677063,-0.06651946069000193
2023-02-28,random,0.06904197110477471,-0.001003884764418399,-0.014540210083152939
2023-02-28,random,0.07019434089018127,0.009239794948898736,0.1316316220328125
2023-02-28,random,0.06691943997309933,-0.0011215030441548723,-0.01675900223620671
2023-02-28,random,0.06388386005342714,-0.0037536018399249227,-0.05875665366472412
2023-02-28,random,0.06470189258827663,0.004469344316306141,0.06907594411103739
2023-02-28,random,0.0647348830735966,0.003585942254860153,0.05539428024892425
2023-02-28,random,0.06409094887295402,-0.009335919720396466,-0.14566674209961908
2023-02-28,random,0.07083128407434712,-0.007946311288322327,-0.11218646382270278
2023-02-28,random,0.06500753942470146,-0.012785926817882202,-0.19668375285442394
2023-02-28,universe,0.06374326344019401,0.0025566648575544373,0.04010878514171435
2023-03-31,random,0.06598496476416853,-0.015624237165213566,-0.23678480728230855
2023-03-31,random,0.06256754903508539,0.003816452489731743,0.06099731487950133
2023-03-31,random,0.06816628607348943,-0.006289564337633289,-0.0922679626531592
2023-03-31,random,0.06137441305635348,0.0009066127318003648,0.014771835471044268
2023-03-31,random,0.06145234606385411,-0.013474031647230744,-0.21925984132859797
2023-03-31,random,0.06712120368038482,0.004198914170084016,0.06255719414804069
2023-03-31,random,0.06720525584769815,0.0023101168643035064,0.03437405058822688
2023-03-31,random,0.0653808489600335,-0.020679860914757136,-0.316298445855276
2023-03-31,random,0.07013747688978783,-0.021225353928585128,-0.30262499978346935
2023-03-31,random,0.06574724960759878,-0.02141365697207312,-0.3256966200088501
2023-03-31,random,0.062332280746426494,0.0010068071408176648,0.016152258970170686
2023-03-31,random,0.06127784087025415,-7.582081817114172e-05,-0.0012373284876613059
2023-03-31,random,0.06580218541167776,-0.01800337399892194,-0.273598420573535
2023-03-31,random,0.06664332494665003,-0.02111296771224564,-0.31680543744099204
2023-03-31,random,0.06746211980786168,-0.0265180094829302,-0.3930799915338553
2023-03-31,random,0.06322209043581108,-0.010477241311111461,-0.16572120976842622
2023-03-31,random,0.06304449019338579,-0.008302473839473874,-0.13169229878783148
2023-03-31,random,0.06701024067557809,-0.009958812644524242,-0.14861627930480983
2023-03-31,random,0.06363519661280784,-0.01946319537834078,-0.3058558221602702
2023-03-31,random,0.06305578233261216,-0.006562505169928263,-0.10407459755731498
2023-03-31,random,0.06608468682822027,-0.006331180947130652,-0.09580405463050534
2023-03-31,random,0.06375081473921532,-0.0057260080214577335,-0.08981858576837089
2023-03-31,random,0.06396727253794797,-0.0011647789699554623,-0.018208982871115355
2023-03-31,random,0.06225231024085561,-0.005566845784645724,-0.08942392279270393
2023-03-31,random,0.06418753178658022,-0.005025582201361056,-0.07829530224142006
2023-03-31,random,0.06110177383499325,0.002002763271850676,0.03277749803564106
2023-03-31,random,0.05732619244747554,-0.007274827624035818,-0.1269023340543905
2023-03-31,random,0.06523352952791589,-0.00225152398537692,-0.03451482698653317
2023-03-31,random,0.060645361719735016,0.004306859023388243,0.07101712152846669
2023-03-31,random,0.07095959181490374,-0.008722544381834185,-0.12292269668893693
2023-03-31,random,0.06634111299086384,0.012942648390704392,0.1950924216855811
2023-03-31,random,0.06157614244847197,-0.00691220934741297,-0.11225466670305358
2023-03-31,random,0.061496449218786886,-0.0010978250926897237,-0.01785184521441188
2023-03-31,random,0.06419098559256328,-0.011647139395628782,-0.18144509370141435
2023-03-31,random,0.06540374728612751,-0.010391605999153487,-0.15888395436567904
2023-03-31,random,0.06478821786893632,-0.010421653594850748,-0.16085723512156622
2023-03-31,random,0.05736321136425497,-0.012306612850676064,-0.2145384220651347
2023-03-31,random,0.06671953154785837,-0.015817659548834895,-0.23707689760214792
2023-03-31,random,0.06423120103630725,-0.004293317929023727,-0.06684162618408601
2023-03-31,random,0.0634177671807271,-0.012129853679486156,-0.19126901211956363
2023-03-31,random,0.062421436557589985,0.014559611085653946,0.23324697233171263
2023-03-31,random,0.06710558733194893,-0.004836870038113663,-0.07207849942788344
2023-03-31,random,0.06446662986078378,0.009737335108530545,0.1510445811974102
2023-03-31,random,0.059645088340007694,0.004734918624451974,0.07938488744388308
2023-03-31,random,0.06474605752720654,-0.005390044807611898,-0.08324900408564614
2023-03-31,random,0.06425082400340464,0.0061542772611978495,0.0957851880759029
2023-03-31,random,0.06821690488456736,-0.00017080844174291343,-0.002503901958494679
2023-03-31,random,0.0622551732202763,-0.016904271129001412,-0.2715319909108493
2023-03-31,random,0.05852917179836266,0.009667021651364042,0.1651658712114986
2023-03-31,random,0.0600946840722452,-0.025332108479671316,-0.42153659463817666
2023-03-31,random,0.06227830010922662,-0.006277947375837743,-0.10080473238394726
2023-03-31,random,0.0642745102843119,-0.002624211446129605,-0.040828182657816715
2023-03-31,random,0.06509587188204838,-0.010968763056223423,-0.16850166898599142
2023-03-31,random,0.06605296353227035,-0.008392974783631267,-0.12706431831072737
2023-03-31,random,0.05950392269834507,-0.0014932150735585826,-0.025094397240471543
2023-03-31,random,0.06952231633020067,-0.0043719776459068575,-0.06288596060496418
2023-03-31,random,0.0601075149254828,0.005983073778718753,0.09953952989299523
2023-03-31,random,0.06414805381323666,0.006563230948657493,0.10231379688877171
2023-03-31,random,0.06626132768085934,-0.016694824783685103,-0.25195427511042273
2023-03-31,random,0.06956601826732398,-0.006259394403127458,-0.08997775866766222
2023-03-31,random,0.06544610082237456,-0.021028855885499582,-0.321315641745769
2023-03-31,random,0.05979909516608333,-0.004422658432922794,-0.07395861794630003
2023-03-31,random,0.05699616056483012,-0.00799946518562956,-0.1403509483157307
2023-03-31,random,0.06817590785176711,-0.021222627107588692,-0.31129218189118113
2023-03-31,random,0.06474276587913382,-0.012396971811035589,-0.1914804170427179
2023-03-31,random,0.061416280505481674,-0.012611321687103959,-0.2053416713501291
2023-03-31,random,0.0551332158322825,0.0022061269842215147,0.04001448039839801
2023-03-31,random,0.060310104180045246,-0.005162898446472506,-0.08560586184795134
2023-03-31,random,0.06317047295962132,-0.005037257893846538,-0.07974070254415165
2023-03-31,random,0.0677921145047862,-0.0017610798829786778,-0.025977650879356235
2023-03-31,random,0.06732562861618006,-0.02808204478728891,-0.41710779928076425
2023-03-31,random,0.061822660826414653,0.0036424932665758704,0.058918416287568796
2023-03-31,random,0.055804380760126816,0.0025937337764876302,0.046479035178917306
2023-03-31,random,0.06593792209071059,-0.0034734903831092055,-0.05267818992431603
2023-03-31,random,0.06666933553255196,-0.005651236694048673,-0.08476515700819309
2023-03-31,random,0.0620304568372222,0.0016476913201140752,0.026562617851386774
2023-03-31,random,0.06687842806260332,-0.011586096972716746,-0.17324116771810597
2023-03-31,random,0.059710880855165564,-0.011787349305041302,-0.19740705774601855
2023-03-31,random,0.064075079455434,0.009497178337603156,0.14821953274687247
2023-03-31,random,0.06544609873078401,-0.01814301117068987,-0.27722066742774243
2023-03-31,random,0.06197938923731024,0.011514237013942073,0.18577525780152015
2023-03-31,random,0.06172514097986405,0.014346768036095565,0.2324298949884256
2023-03-31,random,0.06011478765582357,-0.012787063681563455,-0.21271078515278957
2023-03-31,random,0.06719695930316023,-0.024021561221191697,-0.35747988406466447
2023-03-31,random,0.061665187427217584,-0.009680012318081337,-0.15697693823612388
2023-03-31,random,0.06461754722234334,-0.02544027843217521,-0.3937054178896242
2023-03-31,random,0.06778353510170403,-0.010884800751393042,-0.16058178044360225
2023-03-31,random,0.0646892292034067,-0.0009210604923164701,-0.014238235694852965
2023-03-31,random,0.06144872094631147,-0.011407774673513872,-0.1856470647042595
2023-03-31,random,0.065041263465936,-0.005691014655078708,-0.08749852557921568
2023-03-31,random,0.06636369316688862,-0.022299692160475528,-0.3360224709676299
2023-03-31,random,0.06450173284966915,-0.012135122585229717,-0.18813638097928964
2023-03-31,random,0.06379815287790017,-0.009685013239480591,-0.15180711043494025
2023-03-31,random,0.05908373856704037,-0.013719970812606648,-0.23221229978599017
2023-03-31,random,0.06485232761973098,-0.0129208183853805,-0.1992344586480102
2023-03-31,random,0.06239122009752412,-0.005785290692166562,-0.09272603874589304
2023-03-31,random,0.060076025217242035,-0.012791881334664478,-0.21292822367005004
2023-03-31,random,0.06072466942352859,0.004631758702626138,0.07627474544688918
2023-03-31,random,0.06152433224681986,-0.007907439041291273,-0.12852539397857507
2023-03-31,random,0.06315979437089723,-0.0030298241622178845,-0.047970773058975735
2023-03-31,universe,0.06296876137164271,-0.006373717100829071,-0.10122030292467217
2023-04-30,random,0.06371998917740955,-0.020638395428742906,-0.32389201089286707
2023-04-30,random,0.06390461420944982,0.006697803804783207,0.10480939268064272
2023-04-30,random,0.061152992862282374,-0.001534580306187019,-0.025094116156226743
2023-04-30,random,0.06422957189571084,-0.03086375022339066,-0.48052243402001715
2023-04-30,random,0.06176477429371094,-0.03724590032823401,-0.6030281945355783
2023-04-30,random,0.05976577892483462,-0.005653718858073127,-0.09459792810838484
2023-04-30,random,0.06355291118209569,-0.008436002957298244,-0.1327398352079717
2023-04-30,random,0.06331110753182859,-0.03989819478485707,-0.630192652447265
2023-04-30,random,0.0617546259326643,-0.0032133232834250514,-0.05203372597429023
2023-04-30,random,0.06925896967232009,0.008159647948269767,0.1178135913207331
2023-04-30,random,0.06329402436179318,-0.00958178201480484,-0.15138525494973565
2023-04-30,random,0.061866056392756816,-0.01226463319713194,-0.1982449490439456
2023-04-30,random,0.06237870400873651,-0.0521149601694536,-0.8354607713900979
2023-04-30,random,0.06743586107788073,-0.003979969559443741,-0.05901859182679273
2023-04-30,random,0.06721905070271969,-0.012370736472019443,-0.1840361674658241
2023-04-30,random,0.0664861593316985,-0.022773073333457,-0.34252352011856274
2023-04-30,random,0.06903749349169787,0.020369642670240617,0.295051886156472
2023-04-30,random,0.060973064047506735,-0.008206777848982882,-0.13459677608769388
2023-04-30,random,0.06063865321750027,-0.01355133815053672,-0.22347689850449737
2023-04-30,random,0.06081422102121405,-0.00403881188850836,-0.06641229338610596
2023-04-30,random,0.06612632422470037,-0.010839132599490668,-0.16391554689564755
2023-04-30,random,0.06715627648070044,-0.010706496992699242,-0.15942660245280432
2023-04-30,random,0.0632523111597191,-0.002138784511688028,-0.033813539339097975
2023-04-30,random,0.06718977236717162,-0.007080318123932603,-0.10537791503803322
2023-04-30,random,0.06153685798248878,0.011014237376483979,0.1789860213470477
2023-04-30,random,0.05922101044047086,-0.034267131259113855,-0.5786313168965477
2023-04-30,random,0.06306201912402798,-0.014612667962870036,-0.23171899926214537
2023-04-30,random,0.06636108338937458,0.012698569369281978,0.1913556669166015
2023-04-30,random,0.0640086523619288,-0.011213326729083335,-0.17518454639036923
2023-04-30,random,0.063653534184643,-0.00929713216638146,-0.1460583812897616
2023-04-30,random,0.061616886226633805,-0.028016652548597854,-0.454691144981742
2023-04-30,random,0.06457892820077701,0.0013296685185285018,0.020589820171597446
2023-04-30,random,0.06741755424763321,-0.009559763151746718,-0.14179931708338897
2023-04-30,random,0.06344983473429894,-0.0018835229565596578,-0.029685230299606846
2023-04-30,random,0.06955248115048583,0.004789866529731608,0.06886693976262484
2023-04-30,random,0.06643804258086967,-0.007321316373526958,-0.11019765316859403
2023-04-30,random,0.06067278543386709,-0.0212694222439111,-0.35055951514035266
2023-04-30,random,0.06064531206000015,-0.044925931482632867,-0.7407980923271509
2023-04-30,random,0.06115332703129801,-0.017173634603381022,-0.2808291132646247
2023-04-30,random,0.06062932960506023,0.009691164219234334,0.15984283979985642
2023-04-30,random,0.07013166033273127,0.006169201166288298,0.08796599334764443
2023-04-30,random,0.05914639329277288,-0.004118909723461017,-0.06963923739309914
2023-04-30,random,0.06112546388021158,-0.011730550001500266,-0.19190938206193064
2023-04-30,random,0.06620848195340236,0.014246468295966581,0.2151758789152313
2023-04-30,random,0.0652660675935093,-0.02825402837504249,-0.43290532763540285
2023-04-30,random,0.06260777035272803,-0.035062238734955446,-0.5600301454183261
2023-04-30,random,0.06316927617567399,-0.021337257085919645,-0.33777903401300113
2023-04-30,random,0.06381999407582122,-0.0190752306340101,-0.29889113764798864
2023-04-30,random,0.06792022937883627,-0.038243788112018305,-0.563069183684691
2023-04-30,random,0.06402796775445632,-0.020757425313644266,-0.32419309938506613
2023-04-30,random,0.060297250033560734,-0.013344783877884214,-0.22131662506095495
2023-04-30,random,0.06603649281986024,0.007616667657976975,0.11534028130104283
2023-04-30,random,0.06018437889985483,-0.011857894813665726,-0.19702612256573984
2023-04-30,random,0.061549736952970883,-0.02504813332881656,-0.4069576015890274
2023-04-30,random,0.06345583697350445,-0.013060186419977936,-0.2058153677089017
2023-04-30,random,0.05759867580221733,-0.008927316179549583,-0.15499169130561705
2023-04-30,random,0.06352798753244614,-0.0039946550421115345,-0.06288023904537057
2023-04-30,random,0.05779717306667903,-0.023480000792969045,-0.40624825656924096
2023-04-30,random,0.06538160428589561,-0.013521403682092622,-0.2068074625848469
2023-04-30,random,0.06200686567297653,0.019407208856201716,0.3129848387847098
2023-04-30,random,0.06657624033139206,-0.031036945603319856,-0.4661865171242675
2023-04-30,random,0.058635472843404327,-0.0244122860589442,-0.4163398856549042
2023-04-30,random,0.06475462064098338,0.005693525814085037,0.08792462619233675
2023-04-30,random,0.06043078887361881,-0.017576874347223666,-0.29085958788297217
2023-04-30,random,0.06506530769923385,-0.01869576987338186,-0.28733853007817256
2023-04-30,random,0.06443969414982484,0.00784056985717597,0.12167298371941887
2023-04-30,random,0.06637301406737303,0.005368390226738596,0.08088212208186481
2023-04-30,random,0.06510587975035852,-0.012875405509221371,-0.19776102494261236
2023-04-30,random,0.06417444152359314,0.012045000753937893,0.18769155551606415
2023-04-30,random,0.06581053614151022,0.006976852499710393,0.10601421761263725
2023-04-30,random,0.06124982494542362,-0.0214186192119752,-0.3496927416700401
2023-04-30,random,0.06206109073842812,-0.020220596204585686,-0.32581760913307845
2023-04-30,random,0.05782865394422479,-0.04171813706092466,-0.7214094435115405
2023-04-30,random,0.0606985122778523,0.0021795438306251437,0.035907697715029774
2023-04-30,random,0.06370495930685528,-0.007944915590804036,-0.12471424010389541
2023-04-30,random,0.06662567541566874,0.007954967932906698,0.11939793305323675
2023-04-30,random,0.06827179074337954,-0.00012445097778156057,-0.001822875545323657
2023-04-30,random,0.06439641531671103,-0.01778622417047418,-0.2761989791357006
2023-04-30,random,0.060603965638967694,-0.0016287227329408417,-0.026874854075449983
2023-04-30,random,0.06372206863848102,0.02937233130786943,0.46094440961277605
2023-04-30,random,0.0627997096752037,-0.0032793865315419723,-0.052219772169374054
2023-04-30,random,0.05961635077022014,-0.027135743607767288,-0.45517283861195795
2023-04-30,random,0.06372074703303543,0.019572365511806585,0.30715844404114523
2023-04-30,random,0.06568007409163913,-0.011882031040165995,-0.18090769848383195
2023-04-30,random,0.05954197175830591,-0.031116338424258115,-0.5225950284375238
2023-04-30,random,0.06476280520272633,-0.018169278802996767,-0.2805511395950448
2023-04-30,random,0.06017006317914732,-0.013489687315080904,-0.2241926732720454
2023-04-30,random,0.06099188754846179,-0.011553767208798476,-0.1894312124644167
2023-04-30,random,0.057311539102442556,-0.03266576087601662,-0.5699683063410251
2023-04-30,random,0.06449325485100121,-0.037175423447074515,-0.5764234342484482
2023-04-30,random,0.05999191405430624,-0.0020089419469353875,-0.033486878666962365
2023-04-30,random,0.06320346347209461,-0.006043025465499432,-0.09561225182173012
2023-04-30,random,0.06118317951808624,-0.028637676158166373,-0.46806452988767683
2023-04-30,random,0.05848297599217072,-0.020239386555267965,-0.3460731300332163
2023-04-30,random,0.06487784146308717,-0.013014762518822758,-0.20060412346220896
2023-04-30,random,0.06673641233597957,0.007809083146497622,0.11701382908004353
2023-04-30,random,0.06615596120519544,0.0018690024115602965,0.028251458787866838
2023-04-30,random,0.06061010596086373,-0.027136026108578376,-0.44771454658238435
2023-04-30,random,0.06782804133319255,-0.009605710781055628,-0.14161857827899488
2023-04-30,random,0.05901864671494182,-0.02780758187025072,-0.47116603680461283
2023-04-30,universe,0.06204345343783511,-0.011014766574995396,-0.17753309921782032
2023-05-31,random,0.06327156605574887,0.08600341302293128,1.3592742899259564
2023-05-31,random,0.06558396359873571,0.09331662594398323,1.4228573697516222
2023-05-31,random,0.06304019615231327,0.07451960822816735,1.1820967061732857
2023-05-31,random,0.0650061541506502,0.07322816256952235,1.1264804621392899
2023-05-31,random,0.06509097855778917,0.06571747392102435,1.009624918492798
2023-05-31,random,0.06083573513599693,0.06117785498057736,1.0056236658242992
2023-05-31,random,0.060800697565328125,0.0882050136429257,1.4507237116507197
2023-05-31,random,0.0640837325276509,0.08494961732189919,1.3256034561539478
2023-05-31,random,0.06609838213164501,0.08429412921597898,1.275282790554455
2023-05-31,random,0.06604913531405693,0.08958290614206527,1.3563070237953556
2023-05-31,random,0.0658006153455256,0.08999706431834294,1.3677237491740672
2023-05-31,random,0.05839799654988963,0.07107449665207516,1.217070804669745
2023-05-31,random,0.06733616610924052,0.09351053825849596,1.3887119457735735
2023-05-31,random,0.06450626560266158,0.0828746210521371,1.2847530434116097
2023-05-31,random,0.06527979375979477,0.0688154742623754,1.0541619435194696
2023-05-31,random,0.06332620561935433,0.07684946417767473,1.2135491685639113
2023-05-31,random,0.06214458079670966,0.059986431825277756,0.96527212922247
2023-05-31,random,0.06607706099394832,0.0859407740680631,1.3006143550472682
2023-05-31,random,0.06072766318121171,0.08957263561646556,1.4749890070556524
2023-05-31,random,0.0648816607067234,0.09461129945661088,1.4582132828607874
2023-05-31,random,0.06378792648328228,0.08287526286754032,1.2992311780076518
2023-05-31,random,0.06551785641427757,0.09108010634110625,1.3901569942275795
2023-05-31,random,0.05741095931515092,0.061904707732891355,1.078273355320062
2023-05-31,random,0.06269251871975015,0.08625791527305565,1.3758884957015078
2023-05-31,random,0.06145508593135162,0.07901330458945761,1.285708145908695
2023-05-31,random,0.060359476800999956,0.08301340221445103,1.375316795540477
2023-05-31,random,0.06484121785553264,0.07849177719127813,1.2105228709022582
2023-05-31,random,0.06220820020090101,0.06549931780106778,1.0529048837538801
2023-05-31,random,0.06015783795323345,0.07341927387018277,1.2204440247214123
2023-05-31,random,0.06587194033212708,0.08829152510044075,1.3403510607896756
2023-05-31,random,0.06193710874457996,0.05957957908374761,0.9619367176056849
2023-05-31,random,0.06191425877129297,0.08806963447615969,1.4224451075394908
2023-05-31,random,0.06531436021260136,0.09206237540321151,1.4095273245201223
2023-05-31,random,0.06758870259194122,0.0981537721704147,1.452221575593875
2023-05-31,random,0.06448205870878483,0.0756615201756507,1.17337320939697
2023-05-31,random,0.061319129641186076,0.07466926696278138,1.2177157014412097
2023-05-31,random,0.05950078218654895,0.05872637285191929,0.9869848881616092
2023-05-31,random,0.0641923243235263,0.09194967687288969,1.4324092146822358
2023-05-31,random,0.06534891561018545,0.0744493626703483,1.1392593430998637
2023-05-31,random,0.059404364559683204,0.08646343015287083,1.4555063553621814
2023-05-31,random,0.06464096867862243,0.10496376416997107,1.6237962752665847
2023-05-31,random,0.06466633691855925,0.08574622685199713,1.325979341616116
2023-05-31,random,0.061544054395933565,0.07834834625451535,1.2730449273048237
2023-05-31,random,0.07000652603476222,0.09032061252305817,1.2901741828784485
2023-05-31,random,0.06561343246001494,0.07318518841288624,1.115399479481363
2023-05-31,random,0.0628883389989255,0.09109888559934198,1.4485815184417334
2023-05-31,random,0.06726258916428604,0.08101172574154038,1.20440986212518
2023-05-31,random,0.05885506854418933,0.06633601308466942,1.127107906345624
2023-05-31,random,0.06363372203499655,0.07135380291816858,1.1213205928599654
2023-05-31,random,0.06150412856854615,0.07683624114786876,1.2492859087050556
2023-05-31,random,0.06024895185519374,0.0800069164666099,1.3279387276131167
2023-05-31,random,0.061619981031150045,0.07160975829890492,1.1621191227356085
2023-05-31,random,0.06668280017624698,0.10395274061426131,1.55891384794141
2023-05-31,random,0.05885642558365614,0.07205150967459345,1.2241910540792584
2023-05-31,random,0.0641988458664367,0.08443158814704532,1.3151574145538703
2023-05-31,random,0.06543562862081566,0.07480818079790916,1.143233164785583
2023-05-31,random,0.06103135584623895,0.07362970973629211,1.206424283310913
2023-05-31,random,0.060839961204222186,0.07592997433654494,1.2480279874221145
2023-05-31,random,0.06818627685590009,0.09398356852471722,1.3783355369781407
2023-05-31,random,0.060238068931049264,0.07128554243379245,1.1833968734188431
2023-05-31,random,0.06466684473368184,0.0807401418276143,1.248555456202128
2023-05-31,random,0.059833361940293726,0.07400650150848306,1.2368768711731821
2023-05-31,random,0.06159371833204715,0.08647205642762237,1.403910313734559
2023-05-31,random,0.0627195769081515,0.055247878902895266,0.8808713582969793
2023-05-31,random,0.06553714784941796,0.09633531827687009,1.4699345552573608
2023-05-31,random,0.06390070334750161,0.08651001933608171,1.3538195169093405
2023-05-31,random,0.06423087953365009,0.08509399689849523,1.3248144430890925
2023-05-31,random,0.061986437727989015,0.07864778395013264,1.2687901875448546
2023-05-31,random,0.06253304694675346,0.10008406338651891,1.6004987486335014
2023-05-31,random,0.06409616896203914,0.07838026937658511,1.22285419933609
2023-05-31,random,0.06001825802921639,0.0689416317855955,1.1486776532573684
2023-05-31,random,0.06765027559766223,0.057253198796838455,0.846311390323692
2023-05-31,random,0.06712053858162922,0.09740769171998188,1.4512352519567266
2023-05-31,random,0.06132996236612769,0.08217035645154538,1.3398077103162835
2023-05-31,random,0.06005407338682568,0.061024075996315846,1.0161521534641305
2023-05-31,random,0.058657678628323016,0.07369137505482694,1.2562954548843135
2023-05-31,random,0.06407978107527715,0.06810820616780214,1.062865774896962
2023-05-31,random,0.06117555109671834,0.07733123008488578,1.2640871834995873
2023-05-31,random,0.06068149277372617,0.07915547433629548,1.3044417781786701
2023-05-31,random,0.05710495314645801,0.050116566526156474,0.8776220584162234
2023-05-31,random,0.060344460981415125,0.07081848146304354,1.1735705367366558
2023-05-31,random,0.06564828699658112,0.08077999868457636,1.2304966721947106
2023-05-31,random,0.05904714960678276,0.07876132744457061,1.3338717951513661
2023-05-31,random,0.07055767631444927,0.07321457694828369,1.0376557275213203
2023-05-31,random,0.0582448755950839,0.06834258019273634,1.173366403387163
2023-05-31,random,0.06377054347886268,0.07964358924744962,1.2489087422290543
2023-05-31,random,0.06105239500570405,0.08145961727878215,1.334257522103293
2023-05-31,random,0.0634132650770203,0.09129087749492347,1.439617994500735
2023-05-31,random,0.06125271180262657,0.09096967750182633,1.4851534703468503
2023-05-31,random,0.06527647183736839,0.08346991011710699,1.2787135665828606
2023-05-31,random,0.06417239995332177,0.0728144335285908,1.1346690100659338
2023-05-31,random,0.0634197575561288,0.06846898121201328,1.0796159406856094
2023-05-31,random,0.05654000659442821,0.06752403192390066,1.1942699690196867
2023-05-31,random,0.06577886743897775,0.0676671003720356,1.028705768380849
2023-05-31,random,0.06571339423866056,0.060883808540227416,0.9265053075649561
2023-05-31,random,0.06597288541384334,0.08609777966645274,1.3050479621494093
2023-05-31,random,0.05595697159423679,0.05817528377291126,1.0396431778824666
2023-05-31,random,0.0587841695705572,0.07915948965378729,1.3466123657454085
2023-05-31,random,0.061457981118134795,0.09003726429186491,1.4650215098799764
2023-05-31,random,0.06286439213313794,0.08079793051054701,1.2852733919613566
2023-05-31,universe,0.061705048056026085,0.07970502051706703,1.29170988481684
2023-06-30,random,0.060890289000062256,0.0483130806830097,0.7934447590314492
2023-06-30,random,0.05987250473322072,0.04879694449781525,0.8150142492826075
2023-06-30,random,0.06288688606707077,0.05820294350790198,0.9255179759708053
2023-06-30,random,0.061688754872227136,0.05070617787617076,0.8219679256161995
2023-06-30,random,0.06571146060050585,0.052448454548743265,0.7981629698905143
2023-06-30,random,0.05986849176653179,0.033433505123484114,0.5584490962936601
2023-06-30,random,0.06188279131500806,0.04739404649055958,0.7658679494482562
2023-06-30,random,0.06346718360581577,0.03982787609702611,0.6275349532506515
2023-06-30,random,0.06175378030157978,0.04560223432151068,0.738452514142589
2023-06-30,random,0.06526277143448245,0.06611844735316783,1.0131112409092893
2023-06-30,random,0.0625689068914508,0.044814226781093966,0.7162379687860142
2023-06-30,random,0.06557505151115998,0.0646275134399535,0.9855503266963469
2023-06-30,random,0.06442413387034625,0.051244312199323294,0.7954210498576918
2023-06-30,random,0.06513535369999454,0.05179576798863872,0.7952020684067163
2023-06-30,random,0.05951738711986574,0.039162386926542274,0.6579990960905377
2023-06-30,random,0.06080341760344578,0.05042544219298637,0.8293192090263151
2023-06-30,random,0.06192076741892094,0.0516707131779037,0.8344649998978345
2023-06-30,random,0.06986640446860087,0.04918899101401493,0.7040435440773438
2023-06-30,random,0.06339360843203622,0.04973843918202091,0.7845970660487814
2023-06-30,random,0.06122019324668088,0.04010292135354735,0.6550603522592044
2023-06-30,random,0.06347691762314471,0.04310947871067408,0.6791362959148424
2023-06-30,random,0.0651661383060685,0.06938688909708852,1.0647690794749298
